person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
d89dbe33-6558-4dcf-b990-ac9211306fca,mackenzi,dolan, 137, devonport street, , allambie heights, 2173, nsw, 19190401, 30, 07 09452749,2446920
8bd99e86-44db-4a13-9cfb-13db89eda55f,thomas,brooker, 219, garling street, brandywine stud, napperby, 4211, vic, 19900523, 24, ,8034769
d671ba5c-8af0-4e26-bc94-f5607b4b7965,taliah,mason, 5, dookie street, , tyabb, 5203, vic, 19260409, , 03 13115363,4671616
b8d16e7f-3ecb-4498-840d-a9a3b4d83cc1,john,fitzpatrick, 46, woodfull loop, morven, buranda, 3472, nsw, , 33, 02 40586957,9148237
57e97e7d-0b0a-4f0b-96e8-c32e8ab79af5,noah,collier, 74, caley crescent, ardnevale, orange, 3130, act, 19020719, 25, 08 77094075,6864046
497b659a-19a7-432a-a574-630d4796ae55,bodhi,green, 50, currong street, , salisbury plain, 4806, vic, 19150119, 26, 02 83079760,5755423
8fc00fc3-6404-4e09-ab20-022263ffde92,benjamin,hope, 76, box hill avenue, hornby lighthouse, laurieton, 2200, vic, 19970828, 26, 02 94292839,8378020
5fb3ddce-dc17-40bb-9b23-9b588be99716,jarryd,reid, 51, hawkesbury crescent, macdonald downs station old homestead, prospect, 4717, , 19260526, , 02 49049203,9979481
b69a3be8-3594-468c-b3dd-0d210eab1a9c,kobe,, 490, sullivan crescent, karami, clifton, 2304, nsw, 19770919, 32, ,8279484
4de3b86f-bdd7-4d8a-86a7-dc13b2fabc67,kane,curry, 16, enid lorimer circuit, , beenleigh, 4650, , 19060605, 34, ,1256698
9292a8a8-cb21-4aff-8f41-24af3291a734,oakleigh,laburn, 5, warramoo crescent, , mundingburra, 6050, qld, 19210521, 37, 08 70933155,1955483
6af3e440-7022-4eee-b3a4-ad71a7d04f29,tess,arabilla, 8, broadsmith street, , redbank plains, 2548, vic, 19780225, 38, 02 16191873,3428851
be4140ec-12b1-444c-9349-8389ebe587d3,thomas,gully, 3, hambidge crescent, , lake munmorah, 3015, vic, 19270216, , 08 32484270,7301323
8ab7b60a-d4a6-4a5b-a120-5fa3aa35b708,marley,white, 529, , gooroomon park, mawson, 3012, qld, 19681127, 31, 04 81184726,6412750
f5a88b95-3a04-4e1f-b352-bbbf17d1c0f7,sebastian,crews, 21, carnall close, , lalor, 2262, qld, 19630718, , 08 10748233,1813534
71a5f81f-89bf-4f46-a8e7-5b59a5b2b0de,james,kinnane, 42, carpenter close, , brighton-le-sands, 2460, wa, , , 07 37761645,2851632
d373cccc-abf0-4a02-b7db-3ae672fd919d,harrison,corbin, 6, mosman place, , ferndale, 4621, nsw, 19600122, 33, 07 32669827,9638268
bc0ac3b4-5773-478f-9422-b72deed85d47,harry,kireev, 43, axon street, , greensborough, 2325, nsw, 19590506, 26, 07 50967734,2091774
34f0c889-b0ce-4415-be62-5ecfc7bab646,deakin,clarke, 147, moroak street, , crookwell, 3825, vic, 19220103, , 07 85787617,3884970
5a96d7b4-1287-46bf-a2cb-9aa87697f3e0,victoria,bishop, 99, mentone view, , benowa, 4520, nsw, 19740216, 31, ,3628837
2231b6a4-cb18-4eef-a552-7b777fb68bff,oliver,surch, 560, alabaster street, , tathra, 3304, vic, 19001206, 34, 04 96901906,6018146
d296d3fe-d138-42b9-a9c2-3e0c9053b0e5,ethan,panagaris, 1, cotter road, peninsula retrmt vlge, broadford, 3175, , 19310112, 21, 04 24995688,3093268
e5269fcb-efd2-47d6-a885-35e96a2d2bc2,taliah,sok, 24, mount vernon drive, trail view, stanhope, 7051, qld, 19840115, 21, 02 05951205,8378914
86c4c5b0-d49d-4a69-b0ed-502df7c92474,flynn,green, 25, farrer street, , mill park, 4750, vic, 19701202, 42, ,7770779
106803b9-cddb-4a78-95bf-536844b66577,bridget,tsouris, 30, sturt avenue, boxwood vale, castletown, 0810, nsw, 19660308, 25, ,9195356
e74e0eb2-40c0-486e-ad91-54ccbf74f026,cameron,blunden, 87, aronson crescent, , central tilba, 3165, nsw, 19600806, 37, 04 09087436,2805500
8021ca61-3962-4e5f-b01d-aa0540d8521a,madison,gibb, 188, renny place, tulloch, moruya, 2126, nsw, 19991119, , 04 40252790,6199569
8bde500b-806f-49b6-8a31-eb44ee1fe919,isabella,bellchambers, 2, jabanungga avenue, , hurstville south, 4865, , 19600106, 20, 02 85089968,8876784
5a008d28-6413-492e-ac2c-c29b3824d376,isabella,haupt, 20, gruner street, appleglen, huntfield heights, 3910, wa, 19100903, 29, 04 24776568,4282164
4c32d465-03b7-4980-b319-edc3248a847d,julia,paterson, 47, hodgkinson street, , sheidow park, 4670, vic, 19611101, 35, ,6437468
b2a208d2-7c0c-4dff-8b2a-1ad3b522dc8d,leah,neumann, 81, , , wingfield, 2340, qld, 19050821, 25, 02 55860998,7243254
af93129c-1168-4d9b-b9b5-457af15dfc48,maddison,millar, 11, morgan crescent, , mooloolaba, 6066, , 19700928, 24, 04 91817144,9574767
e60d4439-6caa-4398-96d9-8d56c25c8acd,elki,mason, 14, robson street, welcome swallow angus illalangi rmb 1800, cromer, 3141, nsw, 19490409, 25, ,8213752
4398876b-73bf-496b-b7b0-78818f9f14bb,lochlan,rocca, 14, ashcroft crescent, , mount isa, 4802, nsw, 19420722, 33, 03 30789732,1842571
55b44fb5-d846-4e7b-8425-2a602ce11809,jackson,, 50, altair place, , toorak, 7010, nsw, , 32, 04 61605256,3236916
6411d097-81b0-4cae-838e-fa221f0bcaf0,kyle,hislop, 69, halfrey circuit, , berwick, 6016, qld, 19100116, , 08 25341839,6557199
454e77f2-b780-4fa4-b509-b1fdb565a13e,thomas,ryan, 71, woodgrove close, the lagoon, eaglehawk, 2043, nsw, 19100401, , 07 80175238,5929979
66fbe991-e530-4bd3-bb4f-542bc0af9e86,brianna,bacchus, 10, clarke street, yarrandoo, elizabeth grove, 7210, nsw, 19400825, 22, 02 85113106,4584216
c76acdee-1420-4664-a111-893c2a47c0bc,deakin,mason, 13, couchman crescent, , whitfield, 5159, nsw, 19570220, 33, 03 52477826,8283223
389a0ea5-44f3-435c-82fd-82b5b300b984,sam,wiseman, 76, ballumbir street, , marsden, 2030, nsw, 19871018, 22, 08 22144401,9642901
48c64afb-9f4e-48ac-9e00-7ccdf8a327ed,micah,mesecke, 41, corrigan place, , eaton, 3108, nsw, 19231018, 32, 02 62414518,1772980
48cbb486-f212-45b8-98da-7b02eb1da04d,madeleine,dreckow, 219, hartung crescent, villa 2, upwey, 2870, sa, 19140305, 33, 02 08300463,6509946
18f82607-29d4-41a7-ad15-434fa8b81fa6,gus,george, 6, traill place, , woombye, 2258, nsw, 19020916, 25, ,5702343
bcb6f1ba-3825-4dee-8669-b19720ffbc16,makenzie,donaldson, 486, florence taylor street, underbank, daylesford, 2540, vic, 19580203, 28, 07 78412750,1582413
de1ac7bd-bd80-47ef-89cf-6e189b97cbc3,hannah,, 899, levien street, , denmark, 3758, nsw, 19031229, 27, 02 81268250,8936397
b91ff89e-5979-491a-9bec-06d73b6db1a7,olivia,white, 37, gellibrand street, , ashfield, 2565, wa, 19810430, 30, 08 64402051,4329258
2c3ede5f-da6b-49b6-b1fb-7d8b80d3bf1d,jasmin,drechsler, 17, charleston street, , toowoomba, 3205, sa, 19820830, 29, 07 45866271,8701217
63dc7960-a3c2-47c6-a5dc-f4fe834607f7,ruby,green, 25, storey street, , marsden, 2641, nsw, 19770204, 23, 02 06458101,7368027
54a29053-4fc0-44bd-a833-79ec4fd482d2,george,herbert, 22, chirnside circuit, , northbridge, 2263, vic, , 26, 04 66007759,7797691
c5088e5e-7404-4fd8-97a1-8e953635a607,lachlan,crouch, 28, maharatta circuit, , innaloo, 6112, , 19921103, , 07 55534600,2069059
d3c5cac8-dffd-4e27-abc9-2e9f1202a0b3,stephanie,fauser, 250, holland street, , clarence park, 2176, , 19870221, 27, 03 86841483,1136102
3d7c1975-81ef-4a77-9e1b-804ec7d9c275,hamish,kingsley, 570, outtrim avenue, kooyong, florey, 2009, vic, 19381129, , 08 79727528,9284555
b0ffefe0-beee-44d0-a739-6af0c9b576a6,pia,webb, 151, berghofer court, , willetton, 3204, vic, , , 04 12506394,7440365
433db474-c509-4fde-a63f-4709f337674a,hayley,bruse, 11, clive steele avenue, , , 4306, nsw, 19480909, 30, 02 13683485,6001428
ef67a8c6-ea64-4442-806f-1569a9ee8e95,noah,krollig, 13, millpost close, , medindie gardens, 2722, nsw, 19141022, , 08 15498750,9670359
2c597546-c2d7-4f83-bd80-02f7566815e4,benjamin,fair, 215, de little circuit, valbella, mulgrave east, 4061, tas, 19750906, 39, 03 26794063,7781427
2953be5c-0c33-4390-9379-21aaa0583d59,nathan,maida, 33, adair street, , forest hill, 3505, nsw, 19850108, 35, 02 78529274,4463937
8ed0c896-047e-453d-a50f-97853fd3c27e,cassidy,mccarthy, 14, kathner street, , prospect, 3013, sa, , 29, 08 95641872,9636130
72f4aebd-8634-4dcd-a219-b4d93a1d0b5a,jasper,wilde, 70, cowper street, little forest, beecroft, 3083, wa, 19240621, 32, ,6340921
ae7823ff-c4ef-4165-8b54-57d85e1ad9ab,jackson,paine, 12, vizard street, , bundaberg, 4305, sa, 19220401, , 02 54655859,9437347
2896c8de-b06a-4d7c-b596-6e422bb789c1,madison,luckman, 11, stutchbury street, ferndale, riverwood, 7253, nsw, 19160312, 26, 03 13246420,4112264
7b7847e9-05cd-40a0-ab4a-cb85c7ecfa0e,michael,walkley, 270, kent street, , kurri kurri, 2210, nsw, 19481228, 12, 08 88792109,3357556
83be618f-6a4d-4a7f-b73f-75beab5342f4,savannah,grossman, 7, glover street, homefield home, camden, 4720, sa, 19140622, 33, 08 37005071,3563189
775a31f1-2e8f-4f89-bfb1-d15766b4c24e,jacobie,herbert, 1469, julia flynn avenue, oak valley, artarmon, 3143, nsw, , 35, 08 41305596,1535626
2ef60471-1b12-4859-a951-8a927c6e0f4e,alexandra,sakatunoff, 21, kootingal street, , upper coomera, 2289, vic, 19510327, 12, 07 78226100,1397653
f4d877b2-befd-4d60-81a1-d4a95fe3c2a2,georgia,toms, 62, oakover circuit, , camden, 6169, tas, 19871022, 38, 07 99116845,3790514
e278c2b4-4713-42a7-a5b7-24cec785345c,charlie,tognolini, 4, ferrier place, , stanwell park, 3130, qld, 19090507, 20, 07 92869046,8194814
6f76d20c-382a-4e26-8669-4456db7d5727,sara-louise,schuster, 10, moruya circuit, , woodend, 2066, tas, 19231218, 40, 08 16365859,8031479
c478091e-1773-4762-926c-89b86db30508,april,clarke, 45, undoolya street, berkeley village, ascot vale, 2420, vic, , 22, 02 40853420,8704232
545db6b2-faf9-4e8e-91d6-2d7a70d0d13e,danjel,green, , tazewell circuit, ettalong beach village, pambula beach, 3204, nsw, 19030129, 27, 08 79552996,7570059
0bdfc50c-0bf5-4957-a29f-4aa8b2e59b8c,benjamin,white, 13, stokes street, , coffs harbour, 5066, qld, 19610813, 23, 02 07601567,5956596
2b89b138-a3e2-49d4-aeb6-cad82bc718a3,bethany,gibb, 20, eton place, , blacktown, 3205, qld, 19560101, 29, 04 46146793,8952688
f115b0ac-ab1b-4ecf-a96e-37f796d0b57a,courtney,leicester, 10, chisholm street, , sunnybank, 4873, vic, 19631220, 28, 07 74982670,7396597
e6661d58-a0d2-4bb9-b752-929257b8c7de,rory,rosecky, 21, maribyrnong avenue, , rosebud, 2130, vic, 19610323, 24, 03 64568555,9031635
0e93774b-360f-4655-b4ba-5f1c246d942c,michael,bartel, 25, lesueur place, summer hill, upwey, 3156, , 19160102, 20, 02 01778295,3378924
1c431c38-7902-4b5b-8f04-b3a898fc525e,jai,waller, 33, florence taylor street, , bumbaldry, 6244, vic, 19040418, 10, 03 56322132,8240176
f47bbded-6e9b-4ed7-9bdd-a916c8167b38,natalia,richmond, 77, grylls crescent, , nowra, 4216, nsw, 19440209, , 08 86564813,6613382
9d9fafcf-5055-4238-9ae4-4e5aceb0beca,gus,conrick, 15, creed place, , bannister, 5108, nsw, 19390111, 7, 08 04892813,9687215
d5708100-512c-43a7-b8e6-320a2d23a2b2,keziah,corre, 25, cockle street, nanjomara, south brisbane, 4650, , 19530801, 22, 07 97579867,5323245
fdd2b417-4dc0-4ad2-a687-54ec1567ff91,alexander,braithwaite, 95, verbrugghen street, , sussex inlet, 2325, nsw, 19630925, 29, 03 25277946,8316348
7ed72a1f-1961-412b-beaa-d1c218a611c4,joshua,sebastyan, 24, banfield street, avenal, malvern, 3116, qld, 19180724, 23, ,1392705
6e8ea0d4-9ff7-4743-a1ec-b229ba442471,zachary,sok, 10, petterd street, summer hill, canley vale, 2380, sa, 19320418, , 08 91756631,8275003
b3d4cb95-b490-47ca-94d9-fae1c55c5183,bethany,pontifex, 32, cockburn street, willtarny, noble park, 2107, qld, 19070402, 33, 02 24954762,1734102
9fc8296b-5621-4b89-8ced-bd9f077aced6,georgia,gulin, 43, haskett place, apmnt 203, flemington, 5032, wa, 19161208, 40, ,4319099
85c13857-2503-4c24-869e-7461d420b5f1,sophie,maynard, 19, flanagan street, mandurah retirement village, corrigin, 4280, nsw, 19660830, , 08 12184886,6732931
e988a075-c559-4250-8713-5bad69b4ed21,natalee,white, 41, brodribb street, heritage estate, mount gravatt, 4078, nsw, 19770223, 36, 03 49439932,2338296
cb9ba9de-d975-4721-84e2-a2a178bb1320,lukas,reid, 27, summerland circuit, , robina, 4067, nsw, 19580111, , 02 13129437,1319451
f125d54c-d563-45c2-9bcc-46243889b79f,mikayla,jolly, 15, shortland crescent, , yagoona, 2232, tas, 19200613, 29, 08 51226674,4228410
60cfe029-d9f7-47c1-bd37-a5af2ea9fc4e,ruby,hindmarch, 4, pandanus street, , eastwood, 2196, wa, 19360223, , 02 41066067,4463243
7db9ddda-59e0-4fb7-a5bc-54e983f20a29,jake,goode, 38, kenyon circuit, , eatons hill, 6066, nsw, 19750102, 21, 02 47595024,7929589
4f81b6ad-f469-48ad-98aa-21d20886fac6,mia,leung, 125, jaeger circuit, , east maitland, 3016, nsw, 19180111, 25, 08 12210847,6924934
178212bb-050d-41cc-8708-12e922e9999a,kyle,alderson, 250, crowder circuit, , marsden, 4360, nsw, 19050531, 31, 07 98562876,4559680
140f6c19-ab4d-49ef-a3c6-d7c47b1684ce,tylah,ferretti, 57, elimatta street, rosedale, normanhurst, 4103, qld, 19541124, 25, 03 11333275,1421064
30a68740-8f79-4a45-9945-191df50e41b9,stephanie,petrikowski, 20, burnett street, telopea park, camperdown, 4655, vic, , , 08 68229896,1969974
ecdd488e-c181-4295-88bb-4c7eefff637e,aiden,white, 30, weld street, , botany, 4211, qld, 19021205, 13, 04 67989046,1024367
20777983-5b3b-42f4-a67f-8b5100f71b3d,charlie,hulston, 450, fairweather circuit, , kalamunda, 2203, qld, , 31, 04 51323219,5867427
81fe5363-5554-442a-aa3d-7a6aa9a1824a,julia,paterson, 37, mcclelland avenue, apt 312 the rock wall, birkdale, 3165, nt, 19680711, 32, 02 43668254,5543695
d5cbdcf7-d887-438a-932e-b12640e96c5e,ella,hawes, 3, howe crescent, , wangaratta, 4127, qld, 19200701, 34, 08 54369758,2160230
d977aab8-92e4-467a-8daf-d73c2511a764,kayla,dixon, 64, , carowood, padstow, 3487, nsw, , 9, 03 53562971,3342983
b11a6d18-0791-4e01-87c0-cb2fe509e9e0,harry,berryman, 7, legge street, shenstone park, scarborough, 2140, qld, 19381020, , 03 89994307,9355814
e818a4f1-a64f-4c2c-a77a-3caa9a855b50,alyssa,mcgregor, 28, nicklin crescent, , bidwill, 2612, qld, 19130416, 25, 08 46218210,9725764
73f72083-1624-4799-89d6-93c25a366bc4,liam,leslie, 94, arndell street, , moorabbin, 3161, tas, , , 07 00022107,5687341
8ffc85eb-c04e-4b25-b045-b61ef87a9bd1,holly,grimm, 19, pambula street, , lake munmorah, 4211, qld, 19230128, 29, 03 75023778,6202659
afce8126-7760-4b29-92d9-eb53eb44a73c,andie,white, 141, tarlton place, , bethania, 3038, vic, 19040302, 28, 04 02877386,9136795
b30a7a87-c0d9-424a-96a6-3414ed7e013f,emiily,clisby, 4, preston street, , cardiff, 2090, vic, 19590521, 27, ,3625427
d3243f6b-d53e-4383-8660-b0b143fe4cfb,,hage, 20, wilhelmi crescent, , cherry gardens, 5211, sa, , 27, 07 64646593,8243984
0e239d4c-7a68-4c94-a203-2dfc8733d506,olivia,gaylard, 15, skirving place, , petersham, 3179, wa, 19360601, 33, 07 74871199,1524398
d07db0cd-dba7-4755-888d-d27089d54ea7,ebonie,sager, 4, tambo street, , frankston, , nsw, 19450713, 34, 02 49617765,3997977
a73c89f5-906d-47e6-b4fa-652dca7aac75,isabelle,egan, 8, burdekin street, youralla, frankston, 6410, nsw, 19690715, 28, 04 95970325,6972542
460dfdd4-8227-43fd-af43-e1c52d765256,daniel,tregloan, 1, majura avenue, , tully, 4655, sa, 19850913, 11, 03 48022610,9069900
29a7a38b-4a57-4433-aff4-463a080fddc7,zane,campbell, 2, craven place, killarney, talgarno, 3912, qld, 19460731, , 02 77153909,4597299
d95e4a2a-f12b-4acf-b2ba-c9af810098f4,katharine,white, 10, forbes street, , raymond terrace, 2576, nsw, 19181007, 27, 02 26378280,5526508
4b98d05c-8b51-4e82-bfa1-6e90d2f0d9a6,robert,nguyen, 98, calvary clinic, , beaudesert, 3162, wa, , 30, 04 83289067,7775929
e18270ea-3d8e-4d50-8a9d-e5361f2c2839,ryan,bueschike, 4, decima circuit, glenview, shoalhaven heads, 7018, vic, 19870201, 25, 08 98211426,9194399
400e3c93-d075-417a-b8b3-3b93b3ed1dfb,harriet,edman, 137, neales street, croyde, lalor, 3460, vic, 19250222, , 02 85697014,9364710
99bc3a39-424f-4f83-9aed-ec01cef73c72,alicia,mason, 3, pokana circuit, , boggabri, 6163, qld, 19740413, 26, 02 92565379,3180303
4c41e380-1e7a-49c8-a4f0-fd854b996efe,alana,arhipoff, 4, morehead street, , balhannah, 4514, nsw, 19630716, 26, 04 62281996,8900728
1ab7ccc2-7d96-4175-bfc1-01e621928bd9,chelsea,plane, 38, empire circuit, , st ives, 2107, nsw, 19941231, 30, ,7138609
c367f193-417a-4420-ae5b-46f6d069bf02,riley,hoffman, 2, totterdell street, wealdbarns, eastern creek, 2230, wa, 19080701, 35, 03 17372834,4830773
5f7d134a-5b55-414d-a738-e1ee3c2346b4,amelia,white, 3, southern cross drive, , tingalpa, 5015, sa, 19040307, 26, 02 31255663,6484487
2c1741fd-fb9a-4fd1-bf96-eb065c96d218,nicholas,, 84, auburn street, , rosebud, 2603, nsw, 19721021, 31, 04 30897356,6614218
39d433c7-6492-4d26-acb7-21824cf29dee,noah,luchetti, 81, hanlon crescent, , bayswater, 2020, nsw, , 35, ,9631891
d8743065-f6bc-43f6-a104-527244b85290,sophie,grasse, 2, antis street, burrawan, horsley, 4053, sa, 19650123, 33, 07 94222459,1906679
cf9a26e4-330a-4bdc-9223-88d753981ef1,caleb,byrt, 70, howie court, , gillieston heights, 2350, tas, 19480613, 31, 02 13449965,9477351
816c0092-b7e0-47b6-8658-c825789ec5fc,nicholas,hoffman, 295, tazewell circuit, , hillside, 2026, nsw, 19351029, 22, 04 35816790,3743134
5e22691c-cf6d-4c8e-a208-64a37541e460,kiana,clarke, 59, pennefather street, , daisy hill, 2229, vic, 19770806, 26, 08 40472619,5462831
74b15bdc-b79d-469f-ba1f-1e0f6178d243,kierra,mason, 10, brigalow street, karingal age hostel, landsborough, 3821, vic, 19170216, 28, 03 44672068,9628857
bcb3bbfe-01f4-4144-9f26-3cd50c73adb3,rosie,white, 17, archer street, , paralowie, 4812, nsw, 19270726, 36, 07 58635092,3365610
f62cb395-9c6e-4227-9ab6-72b82c693538,william,meeking, 294, harwood court, , south west rocks, 3793, wa, 19921101, 23, 07 50624320,3605744
975ff22b-4e8a-46d7-bb7b-4e33e9862d8b,lily,carbone, 40, buik place, , eight mile plains, 4870, vic, 19180411, 24, 03 47724775,4055515
71df42fe-921b-45a0-952e-1feac7ff7378,dylan,, 69, denehy place, ettrick, watsonia, 4655, nsw, 19661113, 33, 04 99388897,3529473
7f03848e-4560-4704-aef7-200bbd03923b,nicholas,joannou, 10, portus place, , bunbury, 3071, vic, 19070218, , 04 51524404,2060957
f29b7767-0387-4e6c-ad1d-dbbeb940af54,jack,stephenson, 2, outtrim avenue, yongala, huon, 3875, sa, 19941201, 25, 04 26501560,9681788
95d17de9-4d84-4f0c-97a6-85b8f5616b05,,ziomek, 53, baudin street, , dalby, 3385, , 19791025, 31, 03 86981671,8390946
2b7a0414-7b68-48d0-b70e-d9c6a4785c91,isabella,, 79, chisholm street, media park hostel, south melbourne, 3216, nsw, 19010714, 28, ,3482075
29729a4d-ce13-459d-8c25-046cbb4ab4e3,nicholas,neeb, 327, southwell street, , port lincoln, 2112, , 19190127, 29, 04 13873039,9280565
697423d8-738d-4d8f-b5c0-0a2dbfeb6a2d,harley,matthews, 48, kinkead street, , forbes, 7256, qld, 19290420, , 03 55795637,7972319
e48307dc-e011-49f3-a68a-e7c75165860d,lachlan,bullock, 16, sanderson close, , mount buller, 3023, nsw, 19370217, 19, 03 35639917,1037067
67997724-f5ff-4dcd-8670-d18fcdafff53,alana,, 11, bokhara circuit, , ringwood, 2484, nsw, 19551002, , 07 27145861,4015328
4abcd8d9-99f8-4424-8eee-6b4893bd6376,nicholas,shepherd, 124, gleadow street, rowethorpe, drysdale, 2026, nsw, 19810419, 33, 07 02419359,7231084
2b3b3ee8-a37e-4408-b923-7cbcba4bc7d8,thomas,rosa, 81, antill street, plain view, charlestown, 2155, nsw, 19510128, 25, 08 04404664,6008861
67031ecb-00b2-434d-b749-32a8f407f66c,connor,white, 95, gouger street, , ryde, 3156, nsw, , , 02 96612737,8557249
8ba1e1ba-56c3-4aeb-9914-e879b162fd39,gianni,, 40, bacchus circuit, , toowoomba, 3073, nsw, , , 08 16961039,4265048
99a56070-2e35-41f8-95f5-6e7a602ced40,finley,hoving, 61, kippax fair, pangani, warren, 3196, nsw, 19960616, , 07 01144086,5587499
a61ac820-b28b-401e-8907-99bbf29e7331,jayme,lovelock, 60, benjee place, bolaro, camperdown, 2168, qld, 19470508, , 03 26879678,2896049
8ccff9d5-b93d-453c-8fc4-d8abda0f6068,jessica,favero, 152, charteris crescent, wirruna, coal point, 2226, nsw, 19491025, , 04 02675715,7996794
92d95049-d6d7-4a94-8194-10216cc93db5,julia,thiessen, 14, cantor crescent, , marion, 2759, vic, 19811116, 28, 07 86520208,7361651
245a6a18-3e00-4161-a231-38c518fa7bcc,hudson,kinter, 5, fihelly street, nanto, elanora heights, 3278, sa, 19130609, 22, 08 09621472,6834699
8b495df1-e8a4-4e29-b283-94a96ae3f80f,teaha,beattie, 5, frater crescent, south seas (cnr cook s street, gaven, 4217, qld, 19860101, 11, 02 99692788,4758883
ca3248d6-0832-43c9-a728-fd96c1bcccfe,liam,chandler, 45, walu street, , mackay north, 2114, nsw, 19731115, , 02 92655517,7977999
515bee67-afb7-4e33-9935-f8e0b8e5632a,hayden,campbell, 8, hayley street, longmead, toowoomba, 2315, qld, , , 07 62940149,8172948
a96a9431-f2ab-4950-b14e-f5aaea9df9e3,alexandra,blake, 22, grice place, , cooma, 2315, qld, 19420217, 37, 03 51881825,8528025
093e2f36-36ce-47cb-b461-f80af65d02e9,zac,green, 360, mirbelia crescent, , ashgrove, 2148, vic, 19971112, , 03 90214713,7921387
b8644435-1861-424e-8e0d-b4681525f606,georgia,weaver, 6, duffy street, , cooranbong, 2615, vic, 19160718, 24, 07 75457083,1133288
f89a11a0-4ba9-4bf5-9469-40ae04dd5204,keahley,blake, 21, elanora place, , nambour, 4740, nsw, 19490625, 2, 04 74408208,6553265
01125673-52fd-48eb-a7c8-64ee12c46ef1,hannah,lavender, 165, hyndes crescent, , flagstaff hill, 2085, nsw, 19780814, 32, 08 08923025,1768805
10680961-bb6c-4b19-9b64-ee6ef3c0344c,alice,marlow, 59, arabana street, crown allot, woori yallock, 4161, nsw, 19840320, 31, 03 28263158,4992534
86df45a3-b4b7-44e3-ae82-6a0ba9e19f49,laura,van der klaauw, 2, skinner street, , mundingburra, 2137, nsw, 19341207, , ,5094783
